timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090350033,98,HTTP Request: Get user session,200,OK,Thread group 1-32,text,true,,1484,407,67,67,https://dev.pinehaus.net/api/user/me,98,0,45
1717090350090,108,HTTP Request: Get user session,200,OK,Thread group 1-33,text,true,,1480,407,68,68,https://dev.pinehaus.net/api/user/me,108,0,44
1717090350157,95,HTTP Request: Get user session,200,OK,Thread group 1-34,text,true,,1482,407,69,69,https://dev.pinehaus.net/api/user/me,95,0,43
1717090350213,147,HTTP Request: Get user session,200,OK,Thread group 1-35,text,true,,1476,407,71,71,https://dev.pinehaus.net/api/user/me,147,0,42
1717090350267,97,HTTP Request: Get user session,200,OK,Thread group 1-36,text,true,,1488,407,71,71,https://dev.pinehaus.net/api/user/me,97,0,40
1717090350324,98,HTTP Request: Get user session,200,OK,Thread group 1-37,text,true,,1482,407,72,72,https://dev.pinehaus.net/api/user/me,97,0,45
1717090350389,99,HTTP Request: Get user session,200,OK,Thread group 1-38,text,true,,1478,407,73,73,https://dev.pinehaus.net/api/user/me,99,0,47
1717090350444,98,HTTP Request: Get user session,200,OK,Thread group 1-39,text,true,,1482,407,74,74,https://dev.pinehaus.net/api/user/me,98,0,46
1717090350499,94,HTTP Request: Get user session,200,OK,Thread group 1-40,text,true,,1480,407,75,75,https://dev.pinehaus.net/api/user/me,94,0,44
1717090350559,92,HTTP Request: Get user session,200,OK,Thread group 1-41,text,true,,1482,407,76,76,https://dev.pinehaus.net/api/user/me,92,0,43
1717090350615,97,HTTP Request: Get user session,200,OK,Thread group 1-42,text,true,,1482,407,77,77,https://dev.pinehaus.net/api/user/me,97,0,42
1717090350680,93,HTTP Request: Get user session,200,OK,Thread group 1-43,text,true,,1480,407,78,78,https://dev.pinehaus.net/api/user/me,93,0,43
1717090350714,65,HTTP Request: Recommended products,200,OK,Thread group 1-2,text,true,,8430,420,78,78,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090350714,67,HTTP Request: Recommended products,200,OK,Thread group 1-7,text,true,,8609,420,78,78,https://dev.pinehaus.net/api/products/recommended,65,0,0
1717090350708,74,HTTP Request: Recommended products,200,OK,Thread group 1-3,text,true,,8433,420,78,78,https://dev.pinehaus.net/api/products/recommended,73,0,0
1717090350709,76,HTTP Request: Recommended products,200,OK,Thread group 1-4,text,true,,8588,420,78,78,https://dev.pinehaus.net/api/products/recommended,76,0,0
1717090350708,79,HTTP Request: Recommended products,200,OK,Thread group 1-5,text,true,,7816,420,78,78,https://dev.pinehaus.net/api/products/recommended,78,0,0
1717090350758,60,HTTP Request: Recommended products,200,OK,Thread group 1-8,text,true,,7743,420,78,78,https://dev.pinehaus.net/api/products/recommended,59,0,0
1717090350738,94,HTTP Request: Get user session,200,OK,Thread group 1-44,text,true,,1480,407,79,79,https://dev.pinehaus.net/api/user/me,94,0,44
1717090350742,100,HTTP Request: Recommended products,200,OK,Thread group 1-1,text,true,,7723,420,79,79,https://dev.pinehaus.net/api/products/recommended,99,0,0
1717090350796,59,HTTP Request: Recommended products,200,OK,Thread group 1-9,text,true,,8422,420,79,79,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090350791,96,HTTP Request: Get user session,200,OK,Thread group 1-45,text,true,,1476,407,80,80,https://dev.pinehaus.net/api/user/me,96,0,41
1717090350852,64,HTTP Request: Recommended products,200,OK,Thread group 1-10,text,true,,7730,420,80,80,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090350861,101,HTTP Request: Get user session,200,OK,Thread group 1-46,text,true,,1486,407,81,81,https://dev.pinehaus.net/api/user/me,101,0,44
1717090350925,100,HTTP Request: Recommended products,200,OK,Thread group 1-11,text,true,,8461,420,82,82,https://dev.pinehaus.net/api/products/recommended,87,0,0
1717090350937,90,HTTP Request: Recommended products,200,OK,Thread group 1-12,text,true,,8457,420,82,82,https://dev.pinehaus.net/api/products/recommended,76,0,0
1717090350963,128,HTTP Request: Get user session,200,OK,Thread group 1-48,text,true,,1486,407,83,83,https://dev.pinehaus.net/api/user/me,128,0,44
1717090350917,178,HTTP Request: Get user session,200,OK,Thread group 1-47,text,true,,1488,407,83,83,https://dev.pinehaus.net/api/user/me,178,0,45
1717090351034,106,HTTP Request: Get user session,200,OK,Thread group 1-49,text,true,,1486,407,84,84,https://dev.pinehaus.net/api/user/me,106,0,42
1717090351069,75,HTTP Request: Recommended products,200,OK,Thread group 1-14,text,true,,8493,420,84,84,https://dev.pinehaus.net/api/products/recommended,68,0,0
1717090351006,144,HTTP Request: Recommended products,200,OK,Thread group 1-13,text,true,,7730,420,84,84,https://dev.pinehaus.net/api/products/recommended,105,0,0
1717090351081,93,HTTP Request: Get user session,200,OK,Thread group 1-50,text,true,,1482,407,84,84,https://dev.pinehaus.net/api/user/me,93,0,43
1717090351145,70,HTTP Request: Recommended products,200,OK,Thread group 1-15,text,true,,8523,420,85,85,https://dev.pinehaus.net/api/products/recommended,64,0,0
1717090351161,99,HTTP Request: Get user session,200,OK,Thread group 1-51,text,true,,1482,407,86,86,https://dev.pinehaus.net/api/user/me,99,0,43
1717090351210,60,HTTP Request: Recommended products,200,OK,Thread group 1-16,text,true,,8453,420,86,86,https://dev.pinehaus.net/api/products/recommended,59,0,0
1717090351235,64,HTTP Request: Recommended products,200,OK,Thread group 1-17,text,true,,8478,420,87,87,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090351220,88,HTTP Request: Get user session,200,OK,Thread group 1-52,text,true,,1478,407,87,87,https://dev.pinehaus.net/api/user/me,88,0,43
1717090351294,72,HTTP Request: Recommended products,200,OK,Thread group 1-18,text,true,,8523,420,88,88,https://dev.pinehaus.net/api/products/recommended,71,0,0
1717090351274,124,HTTP Request: Get user session,200,OK,Thread group 1-53,text,true,,1484,407,88,88,https://dev.pinehaus.net/api/user/me,124,0,43
1717090351352,58,HTTP Request: Recommended products,200,OK,Thread group 1-19,text,true,,8540,420,88,88,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090351331,97,HTTP Request: Get user session,200,OK,Thread group 1-54,text,true,,1478,407,89,89,https://dev.pinehaus.net/api/user/me,97,0,44
1717090351410,55,HTTP Request: Recommended products,200,OK,Thread group 1-20,text,true,,7716,420,90,90,https://dev.pinehaus.net/api/products/recommended,54,0,0
1717090351394,97,HTTP Request: Get user session,200,OK,Thread group 1-55,text,true,,1482,407,90,90,https://dev.pinehaus.net/api/user/me,97,0,43
1717090351474,52,HTTP Request: Recommended products,200,OK,Thread group 1-21,text,true,,8447,420,90,90,https://dev.pinehaus.net/api/products/recommended,51,0,0
1717090351455,95,HTTP Request: Get user session,200,OK,Thread group 1-56,text,true,,1480,407,91,91,https://dev.pinehaus.net/api/user/me,95,0,41
1717090351523,55,HTTP Request: Recommended products,200,OK,Thread group 1-22,text,true,,8452,420,91,91,https://dev.pinehaus.net/api/products/recommended,54,0,0
1717090351505,100,HTTP Request: Get user session,200,OK,Thread group 1-57,text,true,,1480,407,92,92,https://dev.pinehaus.net/api/user/me,100,0,48
1717090351582,58,HTTP Request: Recommended products,200,OK,Thread group 1-23,text,true,,8620,420,92,92,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090351567,90,HTTP Request: Get user session,200,OK,Thread group 1-58,text,true,,1482,407,93,93,https://dev.pinehaus.net/api/user/me,90,0,41
1717090351651,64,HTTP Request: Recommended products,200,OK,Thread group 1-24,text,true,,7818,420,94,94,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090351635,128,HTTP Request: Get user session,200,OK,Thread group 1-59,text,true,,1486,407,94,94,https://dev.pinehaus.net/api/user/me,128,0,46
1717090351713,59,HTTP Request: Recommended products,200,OK,Thread group 1-25,text,true,,8544,420,95,95,https://dev.pinehaus.net/api/products/recommended,58,0,0
1717090348496,3277,HTTP Request: Get user session,200,OK,Thread group 1-6,text,true,,1480,407,95,95,https://dev.pinehaus.net/api/user/me,3277,0,120
1717090351695,112,HTTP Request: Get user session,200,OK,Thread group 1-60,text,true,,1480,407,95,95,https://dev.pinehaus.net/api/user/me,112,0,42
1717090351738,94,HTTP Request: Get user session,200,OK,Thread group 1-61,text,true,,1478,407,96,96,https://dev.pinehaus.net/api/user/me,94,0,45
1717090351771,67,HTTP Request: Recommended products,200,OK,Thread group 1-26,text,true,,8590,420,96,96,https://dev.pinehaus.net/api/products/recommended,66,0,0
1717090351828,62,HTTP Request: Recommended products,200,OK,Thread group 1-27,text,true,,8514,420,97,97,https://dev.pinehaus.net/api/products/recommended,61,0,0
1717090351803,103,HTTP Request: Get user session,200,OK,Thread group 1-62,text,true,,1482,407,97,97,https://dev.pinehaus.net/api/user/me,103,0,52
1717090351901,65,HTTP Request: Recommended products,200,OK,Thread group 1-28,text,true,,8557,420,98,98,https://dev.pinehaus.net/api/products/recommended,64,0,0
1717090351867,103,HTTP Request: Get user session,200,OK,Thread group 1-63,text,true,,1486,407,98,98,https://dev.pinehaus.net/api/user/me,103,0,42
1717090351934,93,HTTP Request: Get user session,200,OK,Thread group 1-64,text,true,,1476,407,99,99,https://dev.pinehaus.net/api/user/me,93,0,43
1717090351950,80,HTTP Request: Recommended products,200,OK,Thread group 1-29,text,true,,7823,420,99,99,https://dev.pinehaus.net/api/products/recommended,75,0,0
1717090351992,59,HTTP Request: Recommended products,200,OK,Thread group 1-30,text,true,,8548,420,99,99,https://dev.pinehaus.net/api/products/recommended,58,0,0
1717090351995,127,HTTP Request: Get user session,200,OK,Thread group 1-65,text,true,,1482,407,100,100,https://dev.pinehaus.net/api/user/me,127,0,41
1717090352078,63,HTTP Request: Recommended products,200,OK,Thread group 1-31,text,true,,8430,420,101,101,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090352055,94,HTTP Request: Get user session,200,OK,Thread group 1-66,text,true,,1494,407,101,101,https://dev.pinehaus.net/api/user/me,93,0,50
1717090352114,93,HTTP Request: Get user session,200,OK,Thread group 1-67,text,true,,1486,407,102,102,https://dev.pinehaus.net/api/user/me,93,0,39
1717090352144,67,HTTP Request: Recommended products,200,OK,Thread group 1-32,text,true,,8465,420,102,102,https://dev.pinehaus.net/api/products/recommended,66,0,0
1717090352199,61,HTTP Request: Recommended products,200,OK,Thread group 1-33,text,true,,8578,420,103,103,https://dev.pinehaus.net/api/products/recommended,60,0,0
1717090352161,102,HTTP Request: Get user session,200,OK,Thread group 1-68,text,true,,1486,407,103,103,https://dev.pinehaus.net/api/user/me,102,0,48
1717090352221,89,HTTP Request: Get user session,200,OK,Thread group 1-69,text,true,,1478,407,104,104,https://dev.pinehaus.net/api/user/me,89,0,43
1717090352252,59,HTTP Request: Recommended products,200,OK,Thread group 1-34,text,true,,8487,420,104,104,https://dev.pinehaus.net/api/products/recommended,58,0,0
1717090352285,106,HTTP Request: Get user session,200,OK,Thread group 1-70,text,true,,1482,407,105,105,https://dev.pinehaus.net/api/user/me,106,0,43
1717090352361,63,HTTP Request: Recommended products,200,OK,Thread group 1-35,text,true,,8424,420,106,106,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090352365,63,HTTP Request: Recommended products,200,OK,Thread group 1-36,text,true,,8419,420,106,106,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090352353,93,HTTP Request: Get user session,200,OK,Thread group 1-71,text,true,,1478,407,106,106,https://dev.pinehaus.net/api/user/me,93,0,45
1717090352423,60,HTTP Request: Recommended products,200,OK,Thread group 1-37,text,true,,8683,420,107,107,https://dev.pinehaus.net/api/products/recommended,59,0,0
1717090352408,95,HTTP Request: Get user session,200,OK,Thread group 1-72,text,true,,1478,407,107,107,https://dev.pinehaus.net/api/user/me,95,0,44
1717090352489,70,HTTP Request: Recommended products,200,OK,Thread group 1-38,text,true,,8502,420,108,108,https://dev.pinehaus.net/api/products/recommended,69,0,0
1717090352466,134,HTTP Request: Get user session,200,OK,Thread group 1-73,text,true,,1482,407,109,109,https://dev.pinehaus.net/api/user/me,134,0,43
1717090352543,62,HTTP Request: Recommended products,200,OK,Thread group 1-39,text,true,,8443,420,109,109,https://dev.pinehaus.net/api/products/recommended,61,0,0
1717090352528,123,HTTP Request: Get user session,200,OK,Thread group 1-74,text,true,,1478,407,109,109,https://dev.pinehaus.net/api/user/me,123,0,43
1717090352594,64,HTTP Request: Recommended products,200,OK,Thread group 1-40,text,true,,8553,420,109,109,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090352568,95,HTTP Request: Get user session,200,OK,Thread group 1-75,text,true,,1482,407,110,110,https://dev.pinehaus.net/api/user/me,95,0,46
1717090352652,62,HTTP Request: Recommended products,200,OK,Thread group 1-41,text,true,,8499,420,110,110,https://dev.pinehaus.net/api/products/recommended,60,0,0
1717090352647,93,HTTP Request: Get user session,200,OK,Thread group 1-76,text,true,,1482,407,111,111,https://dev.pinehaus.net/api/user/me,93,0,48
1717090352713,69,HTTP Request: Recommended products,200,OK,Thread group 1-42,text,true,,8609,420,112,112,https://dev.pinehaus.net/api/products/recommended,67,0,0
1717090352703,104,HTTP Request: Get user session,200,OK,Thread group 1-77,text,true,,1476,407,112,112,https://dev.pinehaus.net/api/user/me,104,0,45
1717090352774,63,HTTP Request: Recommended products,200,OK,Thread group 1-43,text,true,,8529,420,112,112,https://dev.pinehaus.net/api/products/recommended,62,0,0
1717090352756,96,HTTP Request: Get user session,200,OK,Thread group 1-78,text,true,,1474,407,113,113,https://dev.pinehaus.net/api/user/me,96,0,43
1717090352779,108,HTTP Request: Products,200,OK,Thread group 1-2,text,true,,13658,408,114,114,https://dev.pinehaus.net/api/products,107,0,0
1717090352786,109,HTTP Request: Products,200,OK,Thread group 1-4,text,true,,13654,408,114,114,https://dev.pinehaus.net/api/products,106,0,0
1717090352788,110,HTTP Request: Products,200,OK,Thread group 1-5,text,true,,13666,408,114,114,https://dev.pinehaus.net/api/products,108,0,0
1717090352784,130,HTTP Request: Products,200,OK,Thread group 1-3,text,true,,13666,408,114,114,https://dev.pinehaus.net/api/products,120,0,0
1717090352832,95,HTTP Request: Recommended products,200,OK,Thread group 1-44,text,true,,8446,420,114,114,https://dev.pinehaus.net/api/products/recommended,92,0,0
1717090352825,107,HTTP Request: Get user session,200,OK,Thread group 1-79,text,true,,1484,407,114,114,https://dev.pinehaus.net/api/user/me,107,0,44
1717090352842,95,HTTP Request: Products,200,OK,Thread group 1-1,text,true,,13662,408,114,114,https://dev.pinehaus.net/api/products,93,0,0
1717090352819,121,HTTP Request: Products,200,OK,Thread group 1-8,text,true,,13658,408,114,114,https://dev.pinehaus.net/api/products,119,0,0
1717090352888,64,HTTP Request: Recommended products,200,OK,Thread group 1-45,text,true,,8457,420,114,114,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090352856,98,HTTP Request: Products,200,OK,Thread group 1-9,text,true,,13662,408,115,115,https://dev.pinehaus.net/api/products,96,0,0
1717090352781,175,HTTP Request: Products,200,OK,Thread group 1-7,text,true,,13668,408,115,115,https://dev.pinehaus.net/api/products,173,0,0
1717090352884,100,HTTP Request: Get user session,200,OK,Thread group 1-80,text,true,,1476,407,115,115,https://dev.pinehaus.net/api/user/me,100,0,43
1717090352917,84,HTTP Request: Products,200,OK,Thread group 1-10,text,true,,13658,408,115,115,https://dev.pinehaus.net/api/products,82,0,0
1717090352928,102,HTTP Request: Get user session,200,OK,Thread group 1-81,text,true,,1478,407,116,116,https://dev.pinehaus.net/api/user/me,102,0,43
1717090352963,71,HTTP Request: Recommended products,200,OK,Thread group 1-46,text,true,,8427,420,116,116,https://dev.pinehaus.net/api/products/recommended,70,0,0
1717090352991,107,HTTP Request: Get user session,200,OK,Thread group 1-82,text,true,,1480,407,117,117,https://dev.pinehaus.net/api/user/me,107,0,44
1717090353029,81,HTTP Request: Products,200,OK,Thread group 1-12,text,true,,13658,408,117,117,https://dev.pinehaus.net/api/products,79,0,0
1717090353026,87,HTTP Request: Products,200,OK,Thread group 1-11,text,true,,13660,408,117,117,https://dev.pinehaus.net/api/products,85,0,0
1717090353057,89,HTTP Request: Get user session,200,OK,Thread group 1-83,text,true,,1478,407,118,118,https://dev.pinehaus.net/api/user/me,89,0,41
1717090353092,68,HTTP Request: Recommended products,200,OK,Thread group 1-48,text,true,,8499,420,118,118,https://dev.pinehaus.net/api/products/recommended,63,0,0
1717090353096,67,HTTP Request: Recommended products,200,OK,Thread group 1-47,text,true,,8469,420,118,118,https://dev.pinehaus.net/api/products/recommended,66,0,0
1717090353117,96,HTTP Request: Get user session,200,OK,Thread group 1-84,text,true,,1482,407,119,119,https://dev.pinehaus.net/api/user/me,96,0,40
1717090353142,79,HTTP Request: Recommended products,200,OK,Thread group 1-49,text,true,,7806,420,119,119,https://dev.pinehaus.net/api/products/recommended,78,0,0
1717090353174,57,HTTP Request: Recommended products,200,OK,Thread group 1-50,text,true,,8549,420,119,119,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090353145,91,HTTP Request: Products,200,OK,Thread group 1-14,text,true,,13654,408,119,119,https://dev.pinehaus.net/api/products,89,0,0
1717090353152,91,HTTP Request: Products,200,OK,Thread group 1-13,text,true,,13670,408,119,119,https://dev.pinehaus.net/api/products,89,0,0
1717090353216,72,HTTP Request: Products,200,OK,Thread group 1-15,text,true,,13654,408,120,120,https://dev.pinehaus.net/api/products,70,0,0
1717090353190,106,HTTP Request: Get user session,200,OK,Thread group 1-85,text,true,,1478,407,120,120,https://dev.pinehaus.net/api/user/me,106,0,44
1717090353229,86,HTTP Request: Get user session,200,OK,Thread group 1-86,text,true,,1478,407,121,121,https://dev.pinehaus.net/api/user/me,86,0,39
1717090353262,57,HTTP Request: Recommended products,200,OK,Thread group 1-51,text,true,,7815,420,121,121,https://dev.pinehaus.net/api/products/recommended,56,0,0
1717090353271,97,HTTP Request: Products,200,OK,Thread group 1-16,text,true,,13654,408,121,121,https://dev.pinehaus.net/api/products,95,0,0
1717090353309,61,HTTP Request: Recommended products,200,OK,Thread group 1-52,text,true,,8554,420,121,121,https://dev.pinehaus.net/api/products/recommended,60,0,0
1717090353281,97,HTTP Request: Get user session,200,OK,Thread group 1-87,text,true,,1488,407,122,122,https://dev.pinehaus.net/api/user/me,96,0,43
1717090353300,79,HTTP Request: Products,200,OK,Thread group 1-17,text,true,,13656,408,122,122,https://dev.pinehaus.net/api/products,77,0,0
1717090353347,100,HTTP Request: Get user session,200,OK,Thread group 1-88,text,true,,1484,407,123,123,https://dev.pinehaus.net/api/user/me,100,0,40
1717090353369,88,HTTP Request: Products,200,OK,Thread group 1-18,text,true,,13666,408,123,123,https://dev.pinehaus.net/api/products,86,0,0
1717090353400,62,HTTP Request: Recommended products,200,OK,Thread group 1-53,text,true,,8449,420,123,123,https://dev.pinehaus.net/api/products/recommended,61,0,0
1717090353430,58,HTTP Request: Recommended products,200,OK,Thread group 1-54,text,true,,7760,420,123,123,https://dev.pinehaus.net/api/products/recommended,57,0,0
1717090353414,97,HTTP Request: Products,200,OK,Thread group 1-19,text,true,,13658,408,124,124,https://dev.pinehaus.net/api/products,94,0,0
1717090353417,101,HTTP Request: Get user session,200,OK,Thread group 1-89,text,true,,1476,407,124,124,https://dev.pinehaus.net/api/user/me,101,0,42
1717090353464,106,HTTP Request: Get user session,200,OK,Thread group 1-90,text,true,,1480,407,125,125,https://dev.pinehaus.net/api/user/me,106,0,45
1717090353493,86,HTTP Request: Recommended products,200,OK,Thread group 1-55,text,true,,8611,420,125,125,https://dev.pinehaus.net/api/products/recommended,85,0,0
1717090353466,125,HTTP Request: Products,200,OK,Thread group 1-20,text,true,,13658,408,125,125,https://dev.pinehaus.net/api/products,123,0,0
1717090353529,92,HTTP Request: Products,200,OK,Thread group 1-21,text,true,,13660,408,126,126,https://dev.pinehaus.net/api/products,90,0,0
1717090353552,71,HTTP Request: Recommended products,200,OK,Thread group 1-56,text,true,,8562,420,126,126,https://dev.pinehaus.net/api/products/recommended,70,0,0
1717090353534,92,HTTP Request: Get user session,200,OK,Thread group 1-91,text,true,,1488,407,126,126,https://dev.pinehaus.net/api/user/me,92,0,42
1717090353581,84,HTTP Request: Products,200,OK,Thread group 1-22,text,true,,13662,408,127,127,https://dev.pinehaus.net/api/products,82,0,0
1717090353607,67,HTTP Request: Recommended products,200,OK,Thread group 1-57,text,true,,8449,420,127,127,https://dev.pinehaus.net/api/products/recommended,65,0,0
1717090353596,104,HTTP Request: Get user session,200,OK,Thread group 1-92,text,true,,1482,407,127,127,https://dev.pinehaus.net/api/user/me,104,0,46
1717090353658,70,HTTP Request: Recommended products,200,OK,Thread group 1-58,text,true,,8519,420,128,128,https://dev.pinehaus.net/api/products/recommended,68,0,0
1717090353642,93,HTTP Request: Products,200,OK,Thread group 1-23,text,true,,13660,408,128,128,https://dev.pinehaus.net/api/products,90,0,0
1717090353654,101,HTTP Request: Get user session,200,OK,Thread group 1-93,text,true,,1476,407,128,128,https://dev.pinehaus.net/api/user/me,101,0,53
1717090353717,74,HTTP Request: Products,200,OK,Thread group 1-24,text,true,,13662,408,129,129,https://dev.pinehaus.net/api/products,72,0,0
1717090353715,95,HTTP Request: Get user session,200,OK,Thread group 1-94,text,true,,1484,407,129,129,https://dev.pinehaus.net/api/user/me,95,0,42
1717090353776,55,HTTP Request: Recommended products,200,OK,Thread group 1-6,text,true,,8543,420,129,129,https://dev.pinehaus.net/api/products/recommended,54,0,0
1717090353765,71,HTTP Request: Recommended products,200,OK,Thread group 1-59,text,true,,7821,420,129,129,https://dev.pinehaus.net/api/products/recommended,70,0,0
1717090353773,89,HTTP Request: Products,200,OK,Thread group 1-25,text,true,,13662,408,130,130,https://dev.pinehaus.net/api/products,88,0,0
1717090353773,101,HTTP Request: Get user session,200,OK,Thread group 1-95,text,true,,1486,407,130,130,https://dev.pinehaus.net/api/user/me,100,0,43
1717090353835,70,HTTP Request: Recommended products,200,OK,Thread group 1-61,text,true,,8622,420,131,131,https://dev.pinehaus.net/api/products/recommended,69,0,0
1717090353808,107,HTTP Request: Recommended products,200,OK,Thread group 1-60,text,true,,8409,420,131,131,https://dev.pinehaus.net/api/products/recommended,106,0,0
1717090353832,93,HTTP Request: Get user session,200,OK,Thread group 1-96,text,true,,1478,407,131,131,https://dev.pinehaus.net/api/user/me,93,0,41
1717090353840,87,HTTP Request: Products,200,OK,Thread group 1-26,text,true,,13666,408,131,131,https://dev.pinehaus.net/api/products,85,0,0
1717090353908,60,HTTP Request: Recommended products,200,OK,Thread group 1-62,text,true,,8429,420,132,132,https://dev.pinehaus.net/api/products/recommended,59,0,0
1717090353892,80,HTTP Request: Products,200,OK,Thread group 1-27,text,true,,13658,408,132,132,https://dev.pinehaus.net/api/products,79,0,0
1717090353872,112,HTTP Request: Get user session,200,OK,Thread group 1-97,text,true,,1482,407,132,132,https://dev.pinehaus.net/api/user/me,112,0,59
1717090353971,63,HTTP Request: Recommended products,200,OK,Thread group 1-63,text,true,,8567,420,133,133,https://dev.pinehaus.net/api/products/recommended,61,0,0
1717090353949,94,HTTP Request: Get user session,200,OK,Thread group 1-98,text,true,,1488,407,133,133,https://dev.pinehaus.net/api/user/me,94,0,44
1717090353968,87,HTTP Request: Products,200,OK,Thread group 1-28,text,true,,13660,408,133,133,https://dev.pinehaus.net/api/products,85,0,0
